,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
249,2320994592977961216,18.253964924988693,-79.13005085608144,0.7772470697896494,0.0357609424216252,-29.362222997571532,0.022808028174411115,4.174180776291005,0.044376974657359354,94.06186,18.208718022150414,0.07583596988843151,2.568199129473289,0.04888148508290279,31,11.511244,1410.8325,11.834437,450.6321,11.046918,663.3948,1.1977761,0.9560034,237.954680112392,235.449148104166,240.513136611966,469.807758835939,1,-0.0939165011131422,0.6377328465727932,18.20629488948071,2.5853210972877987,0.9409485275337874
250,2320992290875497728,18.109256363276234,-79.30441485370021,0.979706541622721,0.1559627987572649,-29.36149141900584,0.11140415722408842,4.25014855696531,0.19274315285374102,22.05084,18.57892400397938,0.3261581324554257,2.3404850003514635,0.24755232154127416,31,17.917988,661.6371,19.485065,16.709785,16.65289,167.00334,1.5391656,1.0788589,234.40681478597,224.184234989487,245.587650577328,468.672570740203,1,0.08254599171348519,0.6384744700850846,18.580852119001378,2.3251283221176315,1.0
251,2320978473965139328,17.639859508671307,-79.29195253664491,0.9819618441105415,0.125972724609062,-29.44952157179753,0.10381343039930925,4.395105856101551,0.15642316221250605,28.097538,18.50440890954416,0.2691488555771293,2.872343119209641,0.22818498910051468,31,17.81001,768.2523,19.53416,28.719437,16.514036,239.11864,1.5552512,1.0443509,226.464630537041,218.651305506367,234.846190905169,468.748808720886,1,0.08443721255027825,0.5504427048606992,18.50683283366915,2.856683838424153,0.8957332994573012
252,2321412201238066560,20.96687785918732,-79.9010636158913,1.5742691214575808,0.01899102079173312,-28.7685185446056,0.017164190187805396,3.8450646918624276,0.0265718677542052,144.70435,22.652282593904243,0.036442606773091676,8.342292046187461,0.037205620796617,31,13.039915,2852.866,13.509553,859.7754,12.428278,1176.6451,1.2240247,0.96038246,258.144360632327,256.372358377826,259.940585989039,464.487149271184,1,0.6043292975894615,1.2296639438361046,22.70206193742904,8.205859314362845,0.25568683173104056
253,2321136155100043520,17.293404872869107,-80.3237908043635,2.160176561787097,0.04615120561487782,-29.32881798037131,0.03257270705030529,4.223950855282199,0.05481336029666311,77.06061,18.500146820190697,0.0799417900332863,2.6934106416586037,0.0833651329151114,31,15.131465,1056.6646,16.071095,228.78001,14.172235,246.33647,1.3392297,1.0647018,235.189089220721,232.172651894647,238.283497228683,461.229841513343,1,1.1117811469254641,0.6649961900758008,18.528973215674192,2.4873770976754295,0.4202721152282228
254,2321019228910500864,19.697498205656508,-80.00692835895273,1.7263989762458238,0.026413443511307835,-28.974642731100264,0.021007279733175517,4.14019580279547,0.03351615377772296,123.528366,18.190171351618478,0.055013007232877005,2.82441756878296,0.04507575567633008,31,14.415881,658.3216,15.18174,149.0972,13.571804,164.31244,1.2890728,1.0025626,239.877398268483,237.949650227466,241.836070040796,463.758722193763,1,0.7361956471387806,1.0226545017080173,18.21042197678924,2.6907619425291407,0.5929986384968005
255,2320987549231653888,18.554611420078242,-79.46360373412928,1.145283715468909,0.0494827155746393,-29.25553927595666,0.02950968354975245,4.243350040001327,0.062046569028692565,68.38976,18.701128500222723,0.06908189594885723,2.757448960676737,0.05948394790803697,31,12.668423,2089.1335,13.1111765,413.89966,12.079931,762.24023,1.2201676,0.8328484,234.13727995818,230.758590826999,237.61455090693,467.604189686496,1,0.22710317621329648,0.7442028027461431,18.707344037397625,2.714960592535954,0.6938926968834875
256,2321025138785426304,19.256495133485195,-79.55042925845093,1.2219978468047825,0.14883474237761263,-29.116285988545453,0.08371257702450048,3.900183086023995,0.18688935160041192,20.868942,18.75769677238252,0.2574095628949892,3.2516886189614107,0.18055530529043712,31,17.231075,417.33453,18.726236,38.696606,16.005377,223.9262,1.5023376,1.0783422,255.34812555414,243.430961638599,268.469005985976,467.007062144826,1,0.2944473465604888,0.8832810477279571,18.767179484904315,3.196504537885013,0.48224973615677047
257,2321399316336179840,20.540797284314916,-79.96944089115857,1.6619325863048842,0.08752275000101462,-28.834236298720796,0.06984695455021171,4.394160097611608,0.10617361731723696,41.386555,19.31961247842588,0.16722486146847299,3.1923594033491987,0.15986397659502172,31,17.204128,890.5632,18.739199,61.704994,15.992773,331.18698,1.4783727,1.0102619,226.280058132494,220.928658640548,231.892231004302,464.015947567303,1,0.6807429406164197,1.163455995304737,19.34081631655139,3.061275728535534,0.5918749683861793
258,2321024245432299136,20.303289392783196,-79.82987351530545,1.50979000058803,0.0969815936866996,-28.893061870319574,0.08545081589766605,4.4333214779804075,0.1436131232684117,30.86989,19.088196495790775,0.18774222681066327,2.418804701050035,0.17459579198259853,31,17.497252,587.75793,19.125088,44.83561,16.260475,208.76607,1.4945686,0.990157,224.451910890321,217.384518331576,231.985407488168,465.027707198229,1,0.5471173424898671,1.105446607416728,19.10110296819064,2.3146764444129047,0.4902149859069111
259,2321395983441558272,20.306884450905947,-79.9878040174048,1.6885922188017108,0.06906938946385478,-28.872299802829342,0.05920713965978347,4.483046749279414,0.09000761494573606,49.807415,18.803243642900348,0.13485654656416654,2.2911190409155937,0.13343245060756045,31,17.050884,552.69604,18.554102,51.360813,15.8532,185.04991,1.467414,0.91994846,221.763298520765,217.389161171153,226.313778985281,463.890111292064,1,0.7038345111493027,1.1252323399072548,18.81885056363421,2.159180728314031,0.5092014399929237
260,2321415770355639808,21.75684695587177,-79.94297481169477,1.6045218128548493,0.09335139385218857,-28.626529092265926,0.09013515596287625,4.303849080608043,0.13280347759675654,32.407654,19.18078411409217,0.2076671948232343,2.6567700192888344,0.20399409593018955,31,17.527473,748.48224,19.132872,21.85993,16.267403,180.99939,1.5268517,0.9093915,231.121613666427,224.182144222746,238.496150449213,464.12659711353,1,0.6317455333585422,1.371487552034848,19.197092036223026,2.5362498929689234,0.46916679962580443
261,2320987858469300864,18.400000371265573,-79.55534023782022,1.2541731677442722,0.0446131161003298,-29.26910873156756,0.027332080410273938,4.322212263499895,0.0611395720536713,70.69418,18.534312149585734,0.06986769975050869,2.3057908605876043,0.05971403202890025,31,12.673128,1842.3356,13.123539,453.65317,12.079632,737.47736,1.2201248,0.9767727,229.889462969913,226.678406559671,233.191122147629,466.971957918637,1,0.32206757099401084,0.7303724758682599,18.54164493998989,2.2460635054241185,0.6828868136630475
262,2321022390006428672,19.99970246324126,-79.80419755398611,1.4886297088426392,0.09147039944693518,-28.94960270047843,0.07625167361109052,4.026756820389933,0.13175789592854328,30.561787,18.468568210847465,0.20603432683312514,2.859196865427887,0.15657070328551612,31,17.330053,562.0552,18.901934,35.149055,16.114124,226.98627,1.4779174,0.9490881,246.946604596036,239.100414002982,255.31523936087,465.219968776605,1,0.5282898988805437,1.0490058794964148,18.483375428576263,2.761856484378065,0.48220861166033685
263,2320990980909779968,17.885956516467193,-79.16775347144532,0.8325975306370306,0.032883975679352424,-29.424637271240424,0.02170949199296485,4.193106585494977,0.036156198693674105,115.972,18.301546646676346,0.0662376341919675,2.7642058488411925,0.043520417372020954,31,12.611275,3032.862,13.046191,836.03674,12.033585,1341.9849,1.2164481,0.8978368,236.874574065153,234.847752681624,238.936048807182,469.568991848674,1,-0.045644989032723515,0.5753522920831065,18.30028060401306,2.772575237864843,0.9411509573189535
264,2320972529730330368,16.753222813703488,-79.34063992081582,1.0701854967723643,0.0940834735356888,-29.602801085469753,0.07845686078613599,4.314110556133924,0.11618037342554041,37.13287,18.75221535024825,0.20337207757942824,3.0156251651515813,0.17497548837838417,31,17.380093,833.97,18.934538,46.19807,16.13562,250.31459,1.5154859,1.0076897,230.498705154525,224.438329102869,236.889213009286,468.381759717785,1,0.1610171766061134,0.3970688088181158,18.757064366919526,2.9853160660170523,1.0
265,2321413949289499776,21.482561001601063,-79.93333227449105,1.5993336010440877,0.14804812381108193,-28.67519784554128,0.13756579484154569,4.329806727282431,0.2064836057369749,20.969252,18.777413657592763,0.33057431383013985,3.032346580721571,0.30761427242974676,31,17.666632,662.91315,19.469326,19.185053,16.35883,177.85033,1.5601892,1.3833405,230.200230171964,219.496379210499,241.980988676264,464.219492481391,1,0.6268867581902065,1.3228482438843314,18.79595603767214,2.915206010535338,0.48448537108250106
266,2320989954413282304,17.665343255008874,-79.197098569661,0.8736433911810931,0.032204526516753276,-29.46066284099439,0.026045435416154648,4.331411722826232,0.03895563943381682,111.18831,19.026174692134962,0.06873091118413713,2.8483161033932616,0.056088475970393015,31,15.363018,1109.028,16.386982,175.26736,14.362726,266.59726,1.3558925,0.9566936,229.363812618221,227.317085827729,231.447060798395,469.376582447887,1,-0.009888564367656727,0.5393366690019873,19.025892303511228,2.850201764029808,0.9361841884356311
267,2321004866539735680,19.422857533465045,-79.3532777652224,0.993675300891186,0.09159514414011954,-29.113695392181185,0.051690020560005746,4.346099997657885,0.08914658299472644,48.75229,19.061810226158844,0.15286505864963446,3.5481997671279233,0.1114875943549373,31,16.50777,784.00323,17.86596,102.25374,15.36204,331.3176,1.4336711,0.98670703,228.709832845975,224.103773776867,233.505652307649,468.326299009432,1,0.09495616926972371,0.8862595809914104,19.065167061969,3.5301183527968374,0.5616765353215127
268,2320979852649326336,17.913702024732636,-79.4007849594889,1.0955414208649494,0.0642376532991104,-29.381559381998738,0.04619906564524897,4.104370697263251,0.07573575048117737,54.193306,18.748634784351143,0.13198743812356065,3.1949325832808784,0.09941147107411076,31,7.745397,2476.661,7.732877,1046.4208,7.802362,526.6772,1.1459175,1.1115451,242.053858378272,237.662210621795,246.607834223722,468.022270970112,1,0.18347043159652213,0.6182720711041431,18.75447357917473,3.1604780107965436,0.8191336292048603
269,2321365197116041984,20.384787996406338,-80.53950073048432,2.31102920826852,0.04958476814929458,-28.78742909362925,0.04112843513342994,4.2522513814512495,0.06333710834132096,67.13681,18.646653960921746,0.11113435852889302,2.7003371673501277,0.09132124335734229,31,16.014902,820.32104,17.219166,131.52307,14.927303,358.22656,1.4018362,1.0189495,233.652878082563,230.219072429962,237.18877405003,459.732034582142,1,1.2500360838863136,1.2047931034621024,18.67881789125306,2.468053269509338,0.3520183673675006
270,2321022630524596736,20.076621651355637,-79.80289465001907,1.4851135635507018,0.04068583092687321,-28.936274551664948,0.028531046305762975,4.152018248736973,0.053931619542663956,76.98672,18.956731006229106,0.08257287701731021,2.9963875387187735,0.056766616592882665,31,11.336242,754.5405,11.6482725,375.59265,10.8918915,581.52057,1.1914911,1.0338292,239.235343397076,236.164463445718,242.385668837371,465.227127050315,1,0.5252824590468748,1.0623500081752009,18.972165400174873,2.897055186413319,0.6038467383626146
271,2320978512620414080,17.64060458525349,-79.31106544157409,1.0035731522101834,0.040306259897792886,-29.4461809345646,0.02550002347473845,4.119397860362936,0.044522075077887496,92.52484,18.313129453017897,0.0802674675799524,2.8131333293416536,0.05344036147573384,31,12.379664,999.5972,12.796525,282.2195,11.821705,489.06128,1.2116247,1.0790659,241.098177902407,238.518038587274,243.733727874002,468.620900601976,1,0.10326042316788511,0.5537656412924016,18.316030660405286,2.7941815149946905,0.9630110201096236
272,2320981394542904192,17.487291736401975,-79.50409138942236,1.2275033082034144,0.033412359657244185,-29.441142833373423,0.02399190308186423,4.051790787962374,0.045596579500954464,88.861725,18.20863837428345,0.06819970213773506,2.776798387764268,0.05174501569300225,31,15.093716,1409.1603,16.007158,262.8929,14.158608,355.45752,1.3241147,0.97480065,245.095701040176,242.36611205956,247.886347562205,467.295978066921,1,0.2982865381469017,0.5584113922013795,18.216856965351298,2.7223598284668236,0.8219319815214978
273,2320999983161487744,18.82184461344342,-79.36256310205368,1.0223342792917203,0.16866774532176443,-29.22222584481491,0.09120443838001974,3.9440639190600186,0.18861170084192688,20.911024,18.451429940057736,0.25791945289560564,2.2718075923390546,0.20230677769653807,31,17.743671,686.8509,19.369047,27.674044,16.473171,223.9977,1.5369267,0.9409242,252.528993862037,240.764925973907,265.47894659417,468.2823813573,1,0.11986713974049028,0.7777023267563612,18.45413962270098,2.249690502119386,0.5906794996550432
274,2321073070620455680,15.765953677928398,-80.95726711721986,2.92940346681271,0.11760983749093083,-29.445858926756173,0.09381102177079384,4.0122007575451635,0.15760167274039935,25.457857,15.069452811897712,0.2113518427042033,2.585680874624811,0.19556933200934987,31,17.756731,630.79474,19.372105,31.337286,16.47598,166.07816,1.551467,0.905076,248.001671662252,238.593534241266,258.167592385898,456.022144683911,1,1.7802959443259496,0.5382609834339294,15.113177997698148,2.316463780270494,0.25423555298570794
275,2321128591662265856,17.11016075861049,-80.77637338860647,2.6764499642326975,0.1157493722360714,-29.27370525424267,0.09339009419953827,4.319793676299687,0.14934726738972612,28.92449,18.245286185578337,0.21793550409081455,3.214984358886929,0.20190262528545172,31,17.693777,514.3186,19.359568,31.942858,16.429317,210.51079,1.523315,0.9886151,230.356161183848,222.63056706595,238.626787154575,457.665974088928,1,1.562731147962642,0.7140798871887158,18.293313531074894,2.9293809030809665,0.3013707656344258
276,2321395090088371456,20.006078029338845,-80.08566490752519,1.8072010430842138,0.056249205870957,-28.9110463813515,0.05273730121160153,4.34205719688035,0.07913043875178177,54.87215,18.92727266838273,0.10513153867740997,2.87446818767861,0.11535224753570993,31,15.819145,1027.736,17.211227,227.76816,14.666353,628.90247,1.4352064,1.0933636,228.890619392834,224.786721958174,233.144357425332,463.176638770388,1,0.8074051742964129,1.0857047679829834,18.949795647453207,2.722032869942569,0.6050291602295698
277,2320995933007757184,18.518108100963993,-79.14975022813053,0.7908276379646859,0.07205825833303184,-29.310024205000957,0.05205708528420468,4.011677772131278,0.09593835397591369,41.815163,18.883309822938497,0.14875018426672257,2.5836079553376345,0.1144385265962283,31,16.754549,1075.5417,18.167643,64.52151,15.578387,249.20851,1.45811,0.97396064,247.68903077391,241.893908980372,253.763378454246,469.675725164166,1,-0.08212270407182132,0.6899420504187007,18.881180060429113,2.599126672869852,0.8158077379343982
278,2321047605758685696,13.433851824905876,-80.72275215721717,2.7672883537615998,0.08698678090288253,-29.861714911926086,0.06831361616149186,4.197277224204525,0.1141856116335858,36.758373,18.395378132532485,0.18416453306573025,2.694398389500714,0.14872346778341244,31,17.126192,764.88715,18.641718,48.835293,15.911871,233.8765,1.4851699,0.97273976,236.871407746157,230.582870372641,243.50601679455,457.363331713834,1,1.6323073230077587,0.12487949945389104,18.43714767266178,2.391924960499513,0.3142852598831256
279,2321330253262075776,18.631945789161424,-80.23334910371698,2.0136901047749816,0.12331295214371746,-29.12164666080144,0.09443054549285652,4.321010560157592,0.1457737904116886,29.64189,19.261016382820685,0.2545947457634258,2.9757523818492224,0.22761568682618916,31,17.701628,723.665,19.344591,35.29516,16.43451,239.46527,1.5300221,0.96550703,230.273467431742,222.732258872025,238.333325794033,462.035892846629,1,0.9861101060373869,0.8734969846189685,19.289393665900043,2.7858834037524978,0.5031072306703642
